predicted,ci_lower,ci_upper,actual
1.7505544497338235,1.7188000659681149,1.782308833499532,0.64
3.162763608944987,3.1204380628580073,3.2050891550319665,2.76
1.4514223661626584,1.4113505746201596,1.4914941577051573,1.491
2.2966554192751927,2.272073024174364,2.3212378143760213,1.604
0.5238960951654748,0.4804969016368068,0.5672952886941427,0.01
1.8125752492742553,1.784908715899778,1.8402417826487325,0.894
2.5026860541035147,2.4714185162575553,2.5339535919494742,6.087
2.0589036162214964,2.0290792963522306,2.0887279360907622,4.74
1.8359033577078387,1.8020845988042553,1.8697221166114222,0.557
1.2067761157135213,1.0076396615468803,1.4059125698801622,1.759
3.607418340709761,3.558555402641366,3.6562812787781556,4.876
1.3678857326461529,1.3314145414225724,1.4043569238697333,0.521
2.357330438729818,2.3256086608084963,2.3890522166511396,1.771
0.8644087453859874,0.8170465051768949,0.91177098559508,0.342
1.3764807665503238,1.3408737349607645,1.4120877981398832,3.213
4.164152403485272,4.121298771037766,4.207006035932778,3.818
1.8247553341202252,1.782484057397236,1.8670266108432143,1.776
0.14793969520397665,0.09473925232341436,0.20114013808453896,0.084
1.4813302630316945,1.4495783354380432,1.5130821906253458,1.534
1.1297981725691109,1.08752661975356,1.1720697253846617,1.312
1.7890223239612517,1.7545125245168045,1.823532123405699,1.922
3.538212165591602,3.4943017926718913,3.5821225385113125,4.71
3.9839175199634553,3.938613501441891,4.02922153848502,3.02
3.766881334671795,3.725543908300082,3.808218761043508,4.342
1.1380829653728917,1.0960486508267333,1.18011727991905,1.734
3.6635259103010767,3.6233182078086315,3.703733612793522,4.437
2.0598309237235486,2.0314121675283037,2.0882496799187935,1.631
1.5905106370826692,1.538528176189011,1.6424930979763273,2.132
2.4376198360630803,2.405563500194973,2.4696761719311877,1.656
2.6861504036372867,2.6469727360058846,2.725328071268689,2.19
2.54590698780403,2.5144507861306957,2.5773631894773645,4.276
3.543816403335544,3.505357126621157,3.582275680049931,4.379
4.125647029550402,4.0765640920715915,4.174729967029212,3.132
1.2525696345953148,1.2068893885539231,1.2982498806367064,2.499
1.7256935377072955,1.6954264787028543,1.7559605967117367,0.892
2.237062586406648,2.2048250749095804,2.2693000979037157,3.239
3.2963363260819705,3.2668161001290876,3.3258565520348533,4.083
2.052827426637332,2.016447975199689,2.089206878074975,0.07
2.3677939177497436,2.3483224838673777,2.3872653516321094,0.236
3.25924197496823,3.2268305400849533,3.2916534098515067,2.161
2.1373392618809968,2.1004483097966395,2.174230213965354,0.01
2.245032549000305,2.206655836073971,2.283409261926639,1.942
3.0717512506875413,3.0383350018728423,3.1051674995022402,3.148
3.9671630445960977,3.9220103935050545,4.012315695687141,5.0
1.447349617896851,1.4069903106798238,1.4877089251138782,0.208
2.8011561361640607,2.772687975711547,2.8296242966165743,5.341
2.839788627928964,2.815678337609431,2.8638989182484966,4.74
3.681593801231405,3.637196072128725,3.725991530334085,5.1
1.328785663736069,1.2765624226891064,1.3810089047830318,2.051
3.4508969989389824,3.421427862993837,3.480366134884128,2.948
4.107697410045008,4.065678408087721,4.149716412002294,3.72
0.7697575717930534,0.7271901564254176,0.8123249871606891,0.136
3.5720992510982033,3.5341925743618305,3.610005927834576,5.01
1.3611111509953149,1.3162535470419998,1.40596875494863,0.357
1.1228136795159567,1.0741144107000287,1.1715129483318847,0.852
3.001412762733633,2.963854542411633,3.038970983055633,4.728
2.573947375801984,2.534642530903521,2.6132522207004474,4.709
1.6529587214998176,1.6252377044652797,1.6806797385343555,0.175
1.8727085873365916,1.8352756325106145,1.9101415421625687,5.038
1.821029343661453,1.7987442051493099,1.8433144821735963,2.794
1.0721196727760733,1.030617728384779,1.1136216171673676,0.026
3.210102574984618,3.1678820362322084,3.252323113737028,4.038
2.2144293672306063,2.1837775536996222,2.2450811807615905,1.41
2.9845790350137276,2.948825890601251,3.020332179426204,5.075
1.9834663271488386,1.9511312322142396,2.0158014220834377,2.322
1.3158992325515928,1.2891037819018214,1.3426946832013642,0.019
2.3020038315780496,2.274548428080331,2.329459235075768,0.687
2.3620282591745347,2.3330503900234083,2.391006128325661,2.678
3.623634441906807,3.587026507677021,3.660242376136593,2.481
0.7837465645616698,0.7447654104709,0.8227277186524397,1.257
3.5172632396038885,3.470553943384568,3.563972535823209,1.908
2.278754363175988,2.234757037445234,2.322751688906742,3.826
2.419191209575539,2.3965331503596885,2.441849268791389,4.975
2.2738255532534546,2.2367887711985297,2.3108623353083795,0.61
1.8334172268651456,1.807341924005544,1.8594925297247473,0.154
3.173848342193451,3.143830162145143,3.203866522241759,3.768
1.4857217872976831,1.4544684153321552,1.516975159263211,0.701
2.393098518464207,2.361343063222437,2.424853973705977,3.619
1.8366073924494084,1.8038792010886202,1.8693355838101966,0.061
0.4938457441578664,0.4402906468689017,0.5474008414468312,0.083
2.253844924964961,2.216408952160254,2.291280897769668,2.264
2.0057722084042044,1.968749265690783,2.042795151117626,2.201
2.1198980820463,2.0819841797704117,2.1578119843221883,2.439
1.9588524023752683,1.9195478902678464,1.99815691448269,0.01
1.9757369729149228,1.9469387792464863,2.0045351665833593,4.703
1.6149029303128712,1.5757973603778208,1.6540085002479217,0.136
1.302824517060619,1.2666041047774623,1.3390449293437756,0.637
1.9712609737318876,1.9433828414226804,1.9991391060410948,5.151
2.356479025978459,2.3239134481545074,2.389044603802411,4.743
1.9102613260437082,1.8638927640293173,1.9566298880580992,0.331
3.5805261586106383,3.530162979008791,3.6308893382124854,3.858
1.2295224105281384,1.1898883762296624,1.2691564448266144,0.163
1.4184642344036182,1.3628297599129262,1.4740987088943103,1.231
2.3934857010123123,2.3570734473165458,2.429897954708079,3.688
2.4099064133022723,2.3914409159637064,2.428371910640838,1.357
3.1411951080063183,3.108381500250239,3.1740087157623975,3.968
1.174673506883891,1.1332641966123023,1.2160828171554796,1.265
1.6490323365226294,1.6156637577759194,1.6824009152693393,2.115
1.53104440150449,1.4942737275283804,1.5678150754805995,1.634
2.164153607206464,2.1387030622636223,2.1896041521493057,0.837
1.7758893016299415,1.7325436276812174,1.8192349755786656,0.657
1.5529075676865765,1.509999619214935,1.595815516158218,1.104
3.507757543936898,3.474669317064923,3.5408457708088728,3.971
2.576480321067441,2.5465739184183973,2.606386723716485,4.315
2.7788080285987222,2.742448893306412,2.8151671638910325,1.072
3.744683160392047,3.6996160997358705,3.7897502210482235,4.001
1.9974814724146013,1.9722266829215123,2.0227362619076903,0.852
3.56174625382219,3.5178706171522953,3.6056218904920843,4.691
1.753490765005282,1.713934458794314,1.79304707121625,1.339
1.4456717972739865,1.4107705619037179,1.4805730326442552,3.722
1.2222362639983293,1.187375096650842,1.2570974313458165,0.225
3.994347215515001,3.9481367376022236,4.040557693427778,3.011
1.7615011053267866,1.7335482681850773,1.7894539424684959,1.161
1.9973518792592726,1.970369537430095,2.0243342210884503,0.037
1.3428256942392274,1.310554153779966,1.3750972346984887,1.512
3.351582192801612,3.307236164159795,3.395928221443429,2.747
2.235974096881917,2.2052329527490606,2.266715241014773,0.643
3.8766609416978692,3.831864524689996,3.9214573587057426,3.147
1.446438294667429,1.4156003475993424,1.4772762417355156,1.557
2.28316818816564,2.2421527228988833,2.3241836534323963,5.188
1.9120354814586284,1.8706490360597707,1.9534219268574862,4.526
1.9504707575708569,1.9099178550900031,1.9910236600517106,2.138
2.7479853316712144,2.7123458867147536,2.783624776627675,1.979
3.0885455998492013,3.0483637411581532,3.1287274585402494,4.985
3.4274781972051334,3.379124630117783,3.475831764292484,4.0
4.092512841428653,4.045285683079549,4.139739999777757,2.319
2.6540181303141703,2.6239234018349946,2.684112858793346,4.761
3.218258984979262,3.1806876320744744,3.25583033788405,4.994
3.9919014452995345,3.948389288159794,4.0354136024392755,4.582
1.4343059292134002,1.4094109711476333,1.459200887279167,1.453
1.8278473327305251,1.7951817388749414,1.860512926586109,1.748
3.1829023462477157,3.1484121445049316,3.2173925479905,5.187
1.8826620416185331,1.8577716796891985,1.9075524035478677,2.037
3.000676498562701,2.954516768324327,3.0468362288010744,1.603
1.8831603989393628,1.8452907773470462,1.9210300205316795,1.69
1.3806181412367993,1.3418273976431823,1.4194088848304163,0.665
2.2888185605012077,2.265739600832491,2.3118975201699246,1.561
3.870235803812137,3.821715968155985,3.918755639468289,2.634
1.3327147766166223,1.2839485080705115,1.381481045162733,2.378
2.0293258911070904,2.0011722568399244,2.0574795253742564,0.027
3.4793619789996226,3.4362513199116314,3.522472638087614,2.166
1.706015686498605,1.6729249938262143,1.7391063791709955,1.844
1.0678315967541983,1.03167788041257,1.1039853130958266,0.058
1.4063706433741656,1.375878212586344,1.4368630741619872,0.695
3.161357991679261,3.121222378889353,3.201493604469169,5.653
1.9740323465255363,1.9435697943809034,2.004494898670169,2.315
2.494465976659174,2.461207647360272,2.527724305958076,1.952
1.579158373147043,1.549917358197489,1.6083993880965972,0.482
4.516032050694546,4.458925826223727,4.573138275165366,3.039
3.746291254987662,3.7040357451024017,3.788546764872922,5.082
2.637421432512581,2.6112834738775517,2.6635593911476105,0.715
1.6292366091069888,1.605935942276343,1.6525372759376344,4.207
1.9142645197191621,1.8825276056316156,1.9460014338067086,1.75
2.093792672611384,2.0603054096368116,2.1272799355859564,1.433
1.7278610541951702,1.696020329487445,1.7597017789028955,0.568
2.5341344704144335,2.496492420041421,2.571776520787446,0.233
1.1266289763349153,1.0806943278119183,1.1725636248579123,1.035
2.2094392186647402,2.178385621491163,2.2404928158383175,0.625
2.44197494086723,2.40977675058394,2.47417313115052,4.345
2.4887402428752474,2.4608506367917435,2.5166298489587513,1.965
2.419216513621549,2.3880455308742805,2.4503874963688173,0.864
1.5503117176764598,1.5132027165188051,1.5874207188341145,1.805
2.3891672605138483,2.3623349010888064,2.4159996199388902,2.28
2.1181131104526436,2.0834626826377405,2.1527635382675467,3.847
1.000974840067634,0.9595660892168906,1.0423835909183772,0.141
1.8326768691864401,1.813276225812258,1.8520775125606224,3.416
1.9968910069445873,1.9665782387304744,2.0272037751587004,3.724
1.51504882677041,1.4765350106507795,1.5535626428900406,1.1
4.2219574802003335,4.175270371353123,4.268644589047544,5.148
0.46691259421393455,0.4104598440275609,0.5233653444003081,0.915
1.5873571153526322,1.5531637555072548,1.6215504751980097,3.764
1.7645478562072012,1.7329116794031982,1.7961840330112042,4.462
3.015503449329104,2.9784175174718865,3.0525893811863214,4.555
2.342759716958133,2.3090353720896837,2.376484061826582,2.401
2.1684134485567017,2.135660703350941,2.2011661937624623,1.733
3.016268523152331,2.9843424162726806,3.0481946300319813,4.588
2.3727355840604654,2.3333408061174747,2.412130362003456,1.864
3.7273635498279956,3.6882613544271483,3.766465745228843,3.447
1.9653082014468084,1.9388585082760383,1.9917578946175785,0.644
2.0438936095564286,2.0058469369758907,2.0819402821369666,0.198
1.8115875862680875,1.7777013888074304,1.8454737837287445,0.195
3.3961862632913897,3.361956414566989,3.4304161120157906,4.175
3.164039777378586,3.137409880912611,3.1906696738445612,3.008
3.193644639136173,3.1529561848192302,3.2343330934531154,2.868
3.2064976715487474,3.173023510649366,3.239971832448129,3.128
1.7805420848012599,1.7420056074425063,1.8190785621600134,4.832
1.796446743144471,1.7415547490378698,1.8513387372510723,1.202
2.321023025246914,2.288901517104926,2.3531445333889023,1.67
1.601479633138988,1.5734963297719844,1.6294629365059916,0.179
3.0300222865647184,2.995283701917727,3.0647608712117096,2.513
0.953490569932101,0.9186829130188959,0.9882982268453061,0.668
2.040951235727161,2.011272403711254,2.070630067743068,4.852
3.8263915764036036,3.7758635280535415,3.8769196247536657,5.245
0.9473930732751257,0.9092178561447702,0.9855682904054811,0.151
1.7136892918441524,1.6774382627874227,1.7499403209008821,2.141
1.580339512725912,1.5463653154997865,1.6143137099520377,0.131
1.375259196766935,1.3389326286039358,1.4115857649299342,1.508
2.0829314551472944,2.0535381905476053,2.1123247197469834,1.008
2.063234652095499,2.0261941313476233,2.1002751728433746,1.805
1.4238593585396637,1.3878412908212039,1.4598774262581236,3.753
3.3810588850927625,3.342682823749877,3.419434946435648,2.934
1.9681757782868683,1.9413901236957578,1.9949614328779788,3.878
1.9716200878487742,1.9281652791447996,2.0150748965527487,1.491
1.5792571228358878,1.5474526152763421,1.6110616303954335,0.575
4.419616520568644,4.368730195635611,4.470502845501676,4.042
2.926451186203554,2.892973333076492,2.959929039330616,4.598
2.909476675158462,2.870052071196248,2.9489012791206766,3.077
1.3558053945164037,1.32865871946537,1.3829520695674373,1.386
2.5532609120516687,2.5246104985119735,2.581911325591364,0.597
1.7628197026542003,1.72330311999509,1.8023362853133107,2.196
1.1980102583890146,1.157181615350207,1.2388389014278223,0.01
2.283890099681447,2.258047572084708,2.309732627278186,1.051
3.6991412554198164,3.6606383645965352,3.7376441462430976,4.217
0.9191178360421123,0.8856283584463088,0.9526073136379157,0.474
-0.11719967184629349,-0.17503847693067567,-0.05936086676191129,0.794
1.5513038041789216,1.5197807370110052,1.5828268713468379,0.496
2.683876608062222,2.655219214250814,2.71253400187363,4.686
1.9466271661758237,1.9059435458794336,1.9873107864722137,1.101
1.78899930752603,1.7684661305877374,1.8095324844643226,3.645
1.007377081465439,0.9542107633339254,1.0605433995969527,0.981
1.3185432560551977,1.2736411462859485,1.363445365824447,0.323
1.3234241400042546,1.28075853696956,1.3660897430389491,1.562
3.5348574377792485,3.504347603897833,3.565367271660664,2.606
3.3508734968253973,3.321460064403007,3.3802869292477875,4.206
2.2407322590711396,2.2104765407183975,2.2709879774238817,4.135
1.0750670517265362,1.0372705570151386,1.1128635464379337,1.463
0.3316354743697205,0.27824548898284057,0.38502545975660046,0.123
2.4960990960422897,2.4722609822914974,2.519937209793082,0.218
2.3496771539215957,2.3229860445023602,2.376368263340831,1.74
2.719562022985957,2.688112072477791,2.7510119734941227,2.583
3.5446778438376163,3.511763165664021,3.5775925220112117,3.121
1.1969268359669685,1.1645287547838883,1.2293249171500487,1.915
1.3805966909029037,1.3444173940718966,1.4167759877339108,0.511
2.840478382850549,2.8051057284411693,2.875851037259929,2.236
3.3660715467570874,3.334279279533934,3.3978638139802406,2.21
1.3821647849009624,1.3361603848582406,1.4281691849436842,1.004
3.4129315700668363,3.369889933529776,3.455973206603897,4.994
1.8409019620065128,1.8112956780473721,1.8705082459656535,2.078
2.051807643508915,2.009330844736537,2.0942844422812934,0.622
2.3793721541635335,2.3381095363780116,2.4206347719490555,0.832
3.259705478799997,3.2233073729478368,3.296103584652157,2.751
3.4026960590850712,3.3700406441350825,3.43535147403506,4.688
2.653057916690788,2.6197034118768308,2.6864124215047456,2.294
1.126557687814322,1.0911511883401714,1.1619641872884725,0.195
2.1530423391439553,2.1273956715087077,2.178689006779203,0.64
3.5472485824654827,3.510251287355979,3.5842458775749866,4.414
0.7993248427621996,0.7594034915557653,0.839246193968634,0.149
1.7810778089515313,1.7434948670469497,1.818660750856113,1.845
3.4088112919139326,3.3653897037573373,3.452232880070528,3.77
3.3647900903911023,3.3295070667389126,3.400073114043292,5.228
3.1322332303470968,3.104082255985526,3.1603842047086674,4.145
2.0494866948012707,2.0222419302403645,2.076731459362177,1.068
1.4432387498584802,1.4109441338336424,1.475533365883318,1.307
2.7373838402351245,2.7039636264355305,2.7708040540347185,2.463
0.5565538029716779,0.5072976309288224,0.6058099750145334,0.447
4.039656013498317,3.9932774780670823,4.086034548929551,4.476
1.0442530654440558,0.9922052698107688,1.0963008610773428,2.022
1.5793633738758148,1.532536373594394,1.6261903741572357,1.482
3.5548182979272607,3.508612614734684,3.6010239811198375,2.689
0.8743855051630651,0.8356738116618121,0.9130971986643182,0.124
2.313661379667144,2.285216461677167,2.3421062976571214,0.161
1.1633706203909262,1.1277775854264778,1.1989636553553746,0.205
